,Surroundings,Inventory,Action,Response,Score,Moves
28,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,carry wall from view,">I don't know the word ""view"".    ",0,29
29,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,go wall,You should supply a direction!,0,30
30,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,pick wall with west,You can't see any west here!,0,31
31,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,u,You can't go that way.,0,32
32,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,enter path,You hit your head against the way as you attempt this feat.,0,33
33,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,read wall with west,You can't see any west here!,0,34
34,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,find west,You can't see any west here!,0,35
35,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,go southwest,You can't go that way.,0,36
36,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,read wall with path,How does one look through a way?,0,37
37,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,hide path on wall,>You don't have the way.    ,0,38
38,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,go path,You should supply a direction!,0,39
39,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,feel top,">I don't know the word ""top"".    ",0,40
40,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,pour wall in west,You can't see any west here!,0,41
41,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,enter wall,You hit your head against the cliff as you attempt this feat.,0,42
42,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,put west,>What do you want to put the west in?    ,0,43
43,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,fill west,You can't see any west here!,0,44
44,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,enter wall,You hit your head against the cliff as you attempt this feat.,0,45
45,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,get west,You can't see any west here!,0,46
46,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,fill forest with wall,You can't see any forest here!,0,47
47,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,carry wall from west,You can't see any west here!,0,48
48,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,carry west from wall,You can't see any west here!,0,49
49,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,unlock wall,>What do you want to unlock the wall with?    ,0,50
50,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,read west with wall,You can't see any west here!,0,51
51,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,set path,>What do you want to set the path with?    ,0,52
52,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,break walls,>What do you want to break the walls with?    ,0,53
53,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,fill path,There is nothing to fill it with.,0,54
54,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,get west,You can't see any west here!,0,55
55,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,read wall,How does one read a cliff?,0,56
56,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,pick path,You can't pick that.,0,57
57,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,read west with path,You can't see any west here!,0,58
58,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,wear path,You can't wear the way.,0,59
59,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,fill west with path,You can't see any west here!,0,60
60,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,make path,You can't do that.,0,61
61,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,move west in path,>You don't have that!    ,0,62
62,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,ask wall,>You can't talk to the cliff!    ,0,63
63,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,pick path,You can't pick that.,0,64
64,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,put wall,>What do you want to put the wall in?    ,0,65
65,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,feel path,Fiddling with the way doesn't seem to work.,0,66
66,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,pick west,You can't see any west here!,0,67
67,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,go northeast,You can't go that way.,0,68
68,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,ask wall,>You can't talk to the cliff!    ,0,69
69,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,get west,You can't see any west here!,0,70
70,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,enter path,You hit your head against the way as you attempt this feat.,0,71
71,"Canyon View  You are at the top of the Great Canyon on its west wall. From here there is  a marvelous view of the canyon and parts of the Frigid River upstream.  Across the canyon, the walls of the White Cliffs join the mighty ramparts  of the Flathead Mountains to the east. Following the Canyon upstream to the  north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid  River flows out from a great dark cavern. To the west and south can be seen  an immense forest, stretching for miles around. A path leads northwest. It  is possible to climb down into the canyon from here.",You are empty-handed.,carry path from wall,The way isn't in the cliff.,0,72
